tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2026-0404,Indian Wells Masters,Hard,128,M,20260304,1,206173,2,,Jannik Sinner,R,191,ITA,,209950,32,,Arthur Fils,R,185,FRA,,6-2 6-3,3,SF,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,2,207989,1,,Carlos Alcaraz,R,183,ESP,,106421,11,,Daniil Medvedev,R,198,RUS,,6-3 6-4,3,SF,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,3,206173,2,,Jannik Sinner,R,191,ITA,,210530,25,,Learner Tien,L,180,USA,,6-1 6-2,3,QF,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,4,209950,32,,Arthur Fils,R,185,FRA,,100644,4,,Alexander Zverev,R,198,GER,,6-2 6-4,3,QF,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,5,106421,11,,Daniil Medvedev,R,198,RUS,,104925,3,,Novak Djokovic,R,188,SRB,,4-6 6-4 7-6(5),3,QF,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,6,207989,1,,Carlos Alcaraz,R,183,ESP,,208014,,Q,Rinky Hijikata,R,178,AUS,,6-1 7-6(2),3,QF,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,7,206173,2,,Jannik Sinner,R,191,ITA,,211663,,,Joao Fonseca,R,185,BRA,,6-2 6-3,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,8,210530,25,,Learner Tien,L,180,USA,,200221,18,,Alejandro Davidovich Fokina,R,183,ESP,,4-6 6-1 7-6(4),3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,9,100644,4,,Alexander Zverev,R,198,GER,,126207,21,,Frances Tiafoe,R,188,USA,,6-3 7-6(9),3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,10,209950,32,,Arthur Fils,R,185,FRA,,200000,9,,Felix Auger Aliassime,R,193,CAN,,6-3 7-6(9),3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,11,106421,11,,Daniil Medvedev,R,198,RUS,,210506,,,Alex Michelsen,R,193,USA,,6-1 7-5,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,12,104925,3,,Novak Djokovic,R,188,SRB,,207733,14,,Jack Draper,L,193,GBR,,6-4 6-2,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,13,208014,,Q,Rinky Hijikata,R,178,AUS,,111815,27,,Cameron Norrie,L,188,GBR,,6-3 6-4,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,14,207989,1,,Carlos Alcaraz,R,183,ESP,,134770,13,,Casper Ruud,R,183,NOR,,6-1 7-6(2),3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,15,206173,2,,Jannik Sinner,R,191,ITA,,206909,28,,Brandon Nakashima,R,188,USA,,6-1 6-1,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,16,126205,23,,Tommy Paul,R,185,USA,,133430,,,Denis Shapovalov,L,185,CAN,,6-1 6-2,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,17,210150,12,,Jakub Mensik,R,193,CZE,,211663,,,Joao Fonseca,R,185,BRA,,7-5 7-6(4),3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,18,210530,25,,Learner Tien,L,180,USA,,200221,18,,Alejandro Davidovich Fokina,R,183,ESP,,7-6(3) 7-6(8),3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,19,100644,4,,Alexander Zverev,R,198,GER,,210097,8,,Ben Shelton,L,193,USA,,6-3 6-4,3,R32,,,,,,,,,,,,,,,,,,,,,,,
