tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2026-609,Indian Wells,Hard,128,PM,20260306,1,202494,9,,Elina Svitolina,R,174,UKR,,216347,2,,Iga Swiatek,R,176,POL,,6-4 4-6 6-2,3,QF,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,2,214981,3,,Elena Rybakina,R,184,KAZ,,202468,5,,Jessica Pegula,R,170,USA,,6-3 7-6(5),3,QF,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,3,214544,1,,Aryna Sabalenka,R,182,BLR,,214981,3,,Elena Rybakina,R,184,KAZ,,6-3 6-4,3,F,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,4,214981,3,,Elena Rybakina,R,184,KAZ,,202494,9,,Elina Svitolina,R,174,UKR,,6-1 7-6(4),3,SF,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,5,214544,1,,Aryna Sabalenka,R,182,BLR,,222328,14,,Linda Noskova,R,,CZE,,7-6(0) 6-4,3,SF,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,6,202468,5,,Jessica Pegula,R,170,USA,,222661,,,Sonay Kartal,R,,GBR,,7-5 5-7 6-1,3,QF,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,7,222328,14,,Linda Noskova,R,,CZE,,,,Q,Amber Gibson,,,,,6-2 6-0,3,QF,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,8,214544,1,,Aryna Sabalenka,R,182,BLR,,239475,10,,Victoria Mboko,R,,CAN,,6-2 6-0,3,QF,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,9,216347,2,,Iga Swiatek,R,176,POL,,221012,24,,Qinwen Zheng,R,,CHN,,6-0 6-3,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,10,202494,9,,Elina Svitolina,R,174,UKR,,214096,13,,Karolina Muchova,R,178,CZE,,6-4 6-2,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,11,214981,3,,Elena Rybakina,R,184,KAZ,,211701,,,Katerina Siniakova,R,174,CZE,,6-4 6-4,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,12,222661,,,Sonay Kartal,R,,GBR,,201619,15,,Madison Keys,R,178,USA,,2-6 6-2 6-3,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,13,202468,5,,Jessica Pegula,R,170,USA,,202505,12,,Belinda Bencic,R,175,SUI,,4-6 6-3 6-2,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,14,,,Q,Amber Gibson,,,,,211148,7,,Jasmine Paolini,R,160,ITA,,7-6(2) 4-6 6-4,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,15,222328,14,,Linda Noskova,R,,CZE,,221103,4,,Coco Gauff,R,175,USA,,6-2 6-4,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,16,239475,10,,Victoria Mboko,R,,CAN,,216153,6,,Amanda Anisimova,R,180,USA,,6-1 6-1,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,17,214544,1,,Aryna Sabalenka,R,182,BLR,,211768,16,,Naomi Osaka,R,180,JPN,,6-4 6-1,3,R16,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,18,216347,2,,Iga Swiatek,R,176,POL,,206289,32,,Maria Sakkari,R,172,GRE,,6-1 3-6 7-6(2),3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,19,214096,13,,Karolina Muchova,R,178,CZE,,214480,,,Miriam Bulgaru,R,,ROU,,7-5 6-2,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,20,202494,9,,Elina Svitolina,R,174,UKR,,221909,,,Mitchell Krueger,R,185,USA,,4-6 7-6(5) 6-3,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,21,211701,,,Katerina Siniakova,R,174,CZE,,220367,27,,Leylah Fernandez,L,168,CAN,,7-6(5) 2-6 6-2,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,22,214981,3,,Elena Rybakina,R,184,KAZ,,216146,28,,Marta Kostyuk,R,175,UKR,,6-4 6-4,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,23,201619,15,,Madison Keys,R,178,USA,,222661,,,Sonay Kartal,R,,GBR,,6-4 6-3,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,24,202505,12,,Belinda Bencic,R,175,SUI,,210722,22,,Elise Mertens,R,179,BEL,,6-2 6-1,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,25,202468,5,,Jessica Pegula,R,170,USA,,211533,26,,Jelena Ostapenko,R,177,LAT,,4-6 6-2 6-3,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,26,211148,7,,Jasmine Paolini,R,160,ITA,,201548,,,Ajla Tomljanovic,R,180,AUS,,6-3 6-2,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,27,,,Q,Amber Gibson,,,,,220704,17,,Clara Tauson,R,182,DEN,,6-7(5) 6-4 6-4,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,28,222328,14,,Linda Noskova,R,,CZE,,214096,13,,Karolina Muchova,R,178,CZE,,6-3 6-3,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,29,221103,4,,Coco Gauff,R,175,USA,,223253,31,,Alex Eala,L,173,PHI,,5-7 6-1 6-0,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,30,216153,6,,Amanda Anisimova,R,180,USA,,221054,25,,Emma Raducanu,R,175,GBR,,6-4 6-1,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,31,239475,10,,Victoria Mboko,R,,CAN,,214939,23,,Anna Kalinskaya,R,175,RUS,,6-4 7-6(5),3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,32,211768,16,,Naomi Osaka,R,180,JPN,,215785,,,Camila Osorio,R,162,COL,,0-6 6-2 7-5,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,33,214544,1,,Aryna Sabalenka,R,182,BLR,,211713,,,Jaqueline Cristian,R,180,ROU,,6-4 6-2,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,34,221012,24,,Qinwen Zheng,R,,CHN,,211843,,,Anhelina Kalinina,R,179,UKR,,6-3 6-4,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,35,216347,2,,Iga Swiatek,R,176,POL,,215037,,Q,Elizabeth Day,L,173,USA,,6-0 7-6(2),3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,36,206289,32,,Maria Sakkari,R,172,GRE,,215337,,,Olga Danilovic,L,,SRB,,6-4 7-5,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,37,202494,9,,Elina Svitolina,R,174,UKR,,201696,,,Laura Siegemund,R,168,GER,,7-6(5) 4-6 6-3,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,38,220367,27,,Leylah Fernandez,L,168,CAN,,214643,19,,Liudmila Samsonova,R,180,RUS,,6-1 6-4,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,39,211701,,,Katerina Siniakova,R,174,CZE,,213550,,,Victoria Kenin,R,170,USA,,1-6 6-4 6-1,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,40,214981,3,,Elena Rybakina,R,184,KAZ,,259799,8,,Mirra Andreeva,R,,RUS,,7-5 7-5,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,41,216146,28,,Marta Kostyuk,R,175,UKR,,215992,,Q,Whitney Osuigwe,R,168,USA,,6-2 6-1,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,42,222661,,,Sonay Kartal,R,,GBR,,215613,20,,Emma Navarro,R,,USA,,6-1 3-6 7-6(2),3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,43,201619,15,,Madison Keys,R,178,USA,,220348,,Q,Diane Parry,R,170,FRA,,6-3 6-7(4) 6-1,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,44,202505,12,,Belinda Bencic,R,175,SUI,,204411,,Q,Whitney Hunter,L,166,AUS,,6-3 6-2,3,R64,,,,,,,,,,,,,,,,,,,,,,,
